5307	3617	3	960935593
5308	2335	5	960928689
5309	2939	4	960928680
531	2053	4	976140759
5310	1203	5	960932021
5311	3408	2	999027237
5312	3698	4	960920515
5313	3722	3	960919268
5314	1251	4	960919466
5315	3158	4	960909956
5316	3281	5	998041268
5317	3395	5	960887079
5318	3617	2	988241649
5319	47	3	960863520
532	3086	5	976299731
5320	2430	3	960866264
5321	3896	4	985465908
5322	2858	5	960848679
5323	3284	3	976844297
5324	1288	5	960847757
5325	344	3	960846116
5326	2252	2	961102862
5327	2025	4	960839472
5328	3910	3	996656358
5329	1182	3	961615226
533	990	4	976139395
5330	3158	2	983125225
5331	1585	3	960863219
5332	950	4	999062185
5333	3614	2	960796821
5334	1265	4	960765599
5335	1607	5	960762125
5336	2140	3	960748565
5337	172	5	960747504
5338	2803	3	960714239
5339	163	3	960703908
534	2701	1	976139025
5340	2243	3	960697361
5341	206	3	961201600
5342	1021	5	966890663
5343	2724	3	962670464
5344	235	4	960673667
5345	1063	4	960671304
5346	3622	3	960668930
5347	1969	4	960666336
5348	3407	3	960666220
5349	3488	2	960664364
535	1811	4	976139086
5350	2429	3	960658399
5351	1783	5	960652268
5352	2762	4	960618167
5353	1551	4	960598136
5354	2159	4	960694249
5355	1349	2	960595558
5356	215	4	962904750
5357	2947	5	960554079
5358	1273	3	990391265
5359	3354	4	960523694
536	536	5	976137859
5360	1025	5	962225634
5361	3144	3	960515247
5362	1689	4	960506452
5363	921	4	960583857
5364	168	2	960504712
5365	1395	4	960503021
5366	1938	4	992572710
5367	2467	2	960497751
5368	149	4	960489863
5369	2762	2	960485715
537	1274	5	976131844
5370	1882	4	978984308
5371	3316	3	961607731
5372	1135	5	960466675
5373	2580	4	962391348
5374	550	4	960414714
5375	3299	3	971834852
5376	49	4	960404965
5377	3728	4	960404002
5378	3622	4	960399148
5379	2835	3	960393128
538	609	4	976140679
5380	2914	5	960928975
5381	3080	4	960699331
5382	259	5	960355691
5383	3674	5	960332253
5384	1274	4	960398781
5385	2599	4	978965023
5386	2628	1	987645248
5387	376	4	960328357
5388	2762	3	960329359
5389	1284	3	960330968
539	31	5	976126870
5390	3637	4	960324486
5391	2598	4	960324700
5392	2411	1	960322619
5393	81	4	999026741
5394	3784	2	982015326
5395	2656	5	960312803
5396	179	4	998920182
5397	3184	5	960300444
5398	609	5	960293515
5399	3482	3	960284008
54	149	4	977948415
540	1484	4	976126918
5400	366	3	963434731
5401	1290	4	960259468
5402	2420	2	962854760
5403	2427	2	960422291
5404	908	5	994011499
5405	1959	3	960306877
5406	857	5	960249070
5407	1218	5	960246677
5408	3081	2	960245126
5409	2675	3	960245080
541	3480	4	976120769
5410	260	3	960241922
5411	3158	5	994735153
5412	903	5	986072951
5413	3708	4	960238987
5414	3750	1	965835698
5415	607	5	960225107
5416	3174	4	960203819
5417	415	1	960186303
5418	411	5	960174651
5419	180	1	960158643
542	706	4	976233875
5420	3607	3	960154851
5421	3247	3	960255787
5422	897	5	960149226
5423	3362	4	995069123
5424	1545	5	960110496
5425	3752	4	964248877
5426	3185	5	960090203
5427	3825	3	982976136
5428	496	5	960077473
5429	3511	5	960074377
543	3167	2	976131017
5430	2762	3	960071356
5431	3124	2	960061153
5432	3793	4	982514847
5433	932	5	960045731
5434	23	4	960062286
5435	1214	5	960010805
5436	3434	3	969049424
5437	2941	3	959999055
5438	3752	1	962551142
5439	2358	3	959995778
544	3113	4	976071485
5440	3480	2	959992914
5441	537	4	959981505
5442	2723	3	971055805
5443	2986	4	959973448
5444	1274	4	959973605
5445	3036	5	959972041
5446	3603	5	996013330
5447	3896	4	996352929
5448	465	4	966862882
5449	2020	4	995237051
545	2709	1	976070547
5450	33	5	959934407
5451	56	3	959993223
5452	3947	3	971984284
5453	2870	5	959923274
5454	159	2	962595890
5455	3243	4	959913676
5456	292	5	967863029
5457	1203	5	982898589
5458	2700	3	959912924
5459	1196	5	959907504
546	2010	4	976069532
5460	2135	3	959903895
5461	2718	3	959899906
5462	2738	2	959901400
5463	2348	4	959900410
5464	2395	4	959898396
5465	3579	4	960399177
5466	1378	4	959977897
5467	3862	2	967834432
5468	2940	4	959896608
5469	3184	4	992714040
547	1861	2	976140334
5470	2541	5	959895468
5471	2716	2	960139173
5472	1996	4	980865141
5473	0	4	959881377
5474	3910	5	999149359
5475	1616	3	959880400
5476	1246	5	959879253
5477	2670	5	959874616
5478	1189	5	959870432
5479	2087	3	959876587
548	3553	2	991839425
5480	2339	3	962592099
5481	3685	4	960389765
5482	3710	2	962017104
5483	3526	5	959837736
5484	1319	3	959835879
5485	2158	5	959826802
5486	1720	5	959890749
5487	584	3	969573194
5488	2370	5	959820146
5489	426	3	959964786
549	93	5	976170016
5490	3754	3	963874319
5491	3285	3	997436371
5492	3149	4	992924818
5493	806	4	961112383
5494	2336	4	959811053
5495	2804	4	959810113
5496	2722	3	959806541
5497	222	4	959806105
5498	554	3	959798067
5499	1593	4	959798159
55	2301	4	977939927
550	2505	3	976068073
5500	101	2	959800236
5501	3112	3	961018944
5502	1884	4	960077990
5503	1706	1	959738838
5504	647	5	959733007
5505	672	2	959805719
5506	1910	4	959726423
5507	59	5	959725423
5508	2311	2	959722273
5509	1746	3	959718527
551	1198	3	976064458
5510	1192	4	960852408
5511	2449	4	959715148
5512	3548	4	959710892
5513	3053	3	959708449
5514	2691	4	959704292
5515	2698	2	959708083
5516	1131	5	959779654
5517	2825	5	976418439
5518	3792	4	969581632
5519	1710	3	998236379
552	2828	5	976062023
5520	3825	4	965797144
5521	3896	5	980447458
5522	1298	3	959651064
5523	3387	3	959640857
5524	3252	5	959637051
5525	508	4	963100675
5526	646	3	959634321
5527	3468	5	959634049
5528	3326	5	959624317
5529	596	4	959998213
553	2701	4	976057306
5530	1372	4	959621216
5531	1467	4	959620919
5532	2018	5	959609799
5533	152	4	960074638
5534	2733	3	959582212
5535	3826	4	966184536
5536	2611	5	959567431
5537	2780	4	959560107
5538	933	4	999493715
5539	1216	5	959533631
554	782	3	976055893
5540	1616	5	959523850
5541	2299	5	959545897
5542	369	3	994998975
5543	3112	2	963464714
5544	3525	5	960696938
5545	151	3	959480752
5546	1090	2	959479008
5547	550	5	959536128
5548	3528	1	959472928
5549	2138	3	959737333
555	2033	3	976063208
5550	2121	1	959459422
5551	3384	3	959458706
5552	2020	3	959458204
5553	2825	4	959656245
5554	1653	3	959910782
5555	362	2	959445515
5556	1257	5	993394187
5557	2016	1	961631692
5558	474	4	959377157
5559	2173	3	959375835
556	2075	3	976049966
5560	470	2	959375576
5561	2907	3	959708183
5562	918	5	959366007
5563	3488	2	959360304
5564	2010	5	959355708
5565	3162	4	968556455
5566	1208	3	959350456
5567	2564	3	962669977
5568	1418	2	959860241
5569	1031	4	959772031
557	3159	5	976137293
5570	840	4	981387480
5571	907	4	959302904
5572	1264	1	988326852
5573	3080	5	959296747
5574	2986	4	959294087
5575	3255	4	962894762
5576	3698	3	959289843
5577	2705	4	959370674
5578	2880	5	959289534
5579	2409	4	996169827
558	1182	1	976047042
5580	1369	4	959284152
5581	1184	5	959284099
5582	2986	4	959281061
5583	2366	1	959278246
5584	3648	4	975686872
5585	2598	4	959276993
5586	2500	4	959283008
5587	264	5	959275256
5588	1731	5	959275890
5589	799	5	960071938
559	1866	4	976050004
5590	3128	5	969841160
5591	2729	3	959268909
5592	3623	5	960085334
5593	3754	4	983029591
5594	1205	4	975534932
5595	1207	4	959653875
5596	2945	2	959215922
5597	3407	4	968988639
5598	1561	1	959215685
5599	1999	4	962162596
56	1089	4	977936132
560	2161	1	976046200
5600	1188	4	959212421
5601	3750	4	997729864
5602	2289	4	959211678
5603	1746	2	960691495
5604	1752	3	994538657
5605	439	5	959194200
5606	3246	4	959715873
5607	3159	4	959187343
5608	1252	5	959185172
5609	479	4	959181781
561	3417	3	976043187
5610	2946	4	959179726
5611	1953	5	959174955
5612	2746	2	959135776
5613	2252	2	964400854
5614	1298	5	959307449
5615	779	4	959970967
5616	2010	3	959128548
5617	1072	3	964156277
5618	2252	4	959120326
5619	172	2	988662968
562	2642	1	976046791
5620	3914	4	996785843
5621	2075	5	959100698
5622	3260	4	959094734
5623	1808	1	959116235
5624	428	5	959089267
5625	2012	4	998976931
5626	175	3	959051114
5627	2691	4	959029392
5628	3088	5	965417366
5629	3162	5	980553949
563	1336	2	976041104
5630	292	4	959219437
5631	1961	4	959015154
5632	918	4	959014384
5633	1512	2	959012452
5634	261	4	959003313
5635	3327	3	989856807
5636	3508	1	972947504
5637	168	2	958966219
5638	212	4	958964322
5639	3112	2	958950157
564	3408	3	976039296
5640	829	1	958927036
5641	1021	2	958925187
5642	3701	3	984203456
5643	537	3	977365958
5644	1894	5	959233336
5645	1024	4	958874722
5646	1999	4	959004323
5647	31	3	958889103
5648	1540	3	958869345
5649	355	3	979264586
565	1	3	977360798
5650	1500	2	958853455
5651	2187	4	958847689
5652	3826	3	979619927
5653	732	4	995647755
5654	3616	1	958845096
5655	31	2	958836208
5656	732	4	958829955
5657	2388	5	958808897
5658	1761	1	958791571
5659	2104	5	958778741
566	2368	3	976034079
5660	2354	3	958780306
5661	2878	3	958934029
5662	453	4	959567183
5663	2506	5	959618880
5664	838	1	958759873
5665	3498	4	958759696
5666	3812	3	967478755
5667	2715	4	959099158
5668	1379	3	958746923
5669	3622	5	958716970
567	1787	2	976029718
5670	1182	5	958705017
5671	2892	4	958686558
5672	3549	3	958679832
5673	264	4	958683999
5674	3622	4	992893634
5675	1893	2	958677721
5676	164	3	962997202
5677	1195	1	958628672
5678	2333	4	958620111
5679	516	3	958613530
568	3592	3	976239064
5680	2975	4	958609036
5681	3112	3	961717029
5682	1391	3	962389175
5683	2771	1	958612740
5684	2599	3	958604582
5685	2986	2	958691426
5686	2421	2	958603058
5687	732	3	958604297
5688	1865	3	996303421
5689	799	5	958599602
569	3784	3	976003116
5690	2423	4	958600766
5691	1391	4	958678574
5692	1353	2	958596232
5693	2395	4	958596082
5694	2008	4	958592437
5695	2661	5	958590471
5696	3032	3	958590339
5697	1675	3	958756336
5698	626	2	958620079
5699	1342	5	958588749
57	3592	1	977942466
570	1596	5	975998975
5700	2528	4	960757641
5701	2095	4	958581513
5702	2643	4	958576115
5703	561	4	958548950
5704	1516	5	958547566
5705	784	1	961037386
5706	587	5	965965792
5707	197	3	958523750
5708	470	4	961730912
5709	1624	2	958519699
571	3284	2	975996497
5710	2388	4	958514259
5711	1666	4	958512743
5712	491	5	958512314
5713	2627	4	959224276
5714	3637	1	958614885
5715	442	4	960325381
5716	3407	3	959816282
5717	2275	4	958588528
5718	3554	3	958504861
5719	316	1	958578453
572	3417	5	975994714
5720	49	2	958503547
5721	3099	3	977248536
5722	1287	3	999130499
5723	3577	4	959026253
5724	2860	1	958496789
5725	366	2	958495901
5726	2906	1	958492554
5727	2382	1	958475573
5728	2605	4	958452630
5729	46	3	958442170
573	3005	3	975991281
5730	1355	4	958869753
5731	1264	2	958434296
5732	2796	5	994140696
5733	1947	4	997985612
5734	857	5	958511267
5735	2705	4	960237402
5736	3147	3	995083759
5737	2701	2	958418846
5738	2616	3	959133469
5739	2641	1	958406470
574	1035	4	976498075
5740	1020	2	958400935
5741	2077	5	965077504
5742	1271	4	958397552
5743	2039	4	960857737
5744	2160	4	958365725
5745	1729	4	958355220
5746	3051	4	959235414
5747	1386	4	965593961
5748	3361	5	962938138
5749	2185	3	960234790
575	1955	4	976063418
5750	47	2	958309656
5751	38	5	958278900
5752	2761	5	958272914
5753	3533	1	958290293
5754	75	3	958282184
5755	1946	5	958258717
5756	2193	4	958279294
5757	1673	5	958309157
5758	140	3	959869396
5759	561	5	958250552
576	3700	5	975980728
5760	2803	4	982013397
5761	86	3	958312928
5762	2458	3	960679703
5763	1958	3	958190979
5764	3420	4	958182641
5765	3535	4	958178507
5766	3623	3	962159843
5767	2940	5	958175923
5768	192	2	961982806
5769	2865	4	958173345
577	3113	3	975979068
5770	3634	4	958753777
5771	3510	1	958169425
5772	2995	1	959641958
5773	809	1	958166525
5774	911	5	958168298
5775	2889	4	962229266
5776	3005	4	958160943
5777	1652	4	958158161
5778	3577	4	958418415
5779	65	2	958157090
578	2570	5	975978131
5780	3545	4	958153156
5781	3177	4	968442152
5782	275	4	958152438
5783	1512	3	958582386
5784	2193	5	964118206
5785	3509	5	958394172
5786	3167	4	984190145
5787	3834	1	968553069
5788	3551	2	958100466
5789	3362	5	958091907
579	1203	5	975971982
5790	34	4	958091132
5791	248	4	958083229
5792	1177	5	958072556
5793	3392	2	958073280
5794	2931	2	963891898
5795	2828	4	958061409
5796	1370	4	958066495
5797	857	5	959195002
5798	49	4	958054806
5799	3383	2	958015250
58	1616	3	977935392
580	10	4	975966560
5800	159	3	958012301
5801	3538	5	958002592
5802	38	1	957998170
5803	589	3	957992988
5804	3577	3	958108759
5805	1787	4	957986708
5806	35	5	957985506
5807	3360	5	957983291
5808	140	3	957989887
5809	2880	4	957939126
581	1245	5	981996347
5810	3743	4	961568051
5811	549	2	994969104
5812	1731	5	957918509
5813	1298	4	957915783
5814	1555	1	957916263
5815	516	3	957915227
5816	2433	3	957914392
5817	1616	5	957909871
5818	379	3	957906688
5819	1264	2	957905722
582	2121	3	993161882
5820	3750	4	979244623
5821	3403	3	957902394
5822	2699	5	957902932
5823	2808	1	957971114
5824	901	4	989073850
5825	2115	4	957988372
5826	3107	5	957896087
5827	2975	4	957893726
5828	1199	5	957894546
5829	915	5	957891968
583	1392	5	992560816
5830	3826	3	994112235
5831	3526	4	957887361
5832	2986	4	957880967
5833	901	5	957853780
5834	2275	4	957845564
5835	3112	2	957845134
5836	3202	4	958147040
5837	1640	5	958177390
5838	1282	4	957837270
5839	1996	3	979870190
584	3145	2	975964717
5840	360	3	997094341
5841	779	4	957817885
5842	1561	1	957809097
5843	2709	4	963952456
5844	1175	5	957802387
5845	1703	4	960681460
5846	2013	3	957797816
5847	2011	3	957786013
5848	3394	4	957767133
5849	3339	1	957764862
585	1234	5	975949326
5850	115	5	957758760
5851	3100	4	958103646
5852	2354	5	957748961
5853	1979	2	958346913
5854	3383	3	957734234
5855	2012	5	957734118
5856	3449	3	957742312
5857	1526	4	957717403
5858	1034	4	957689625
5859	2423	5	958702123
586	2598	4	993556151
5860	2383	4	960793368
5861	251	5	957673251
5862	3156	3	957666389
5863	259	5	959643218
5864	16	4	957654421
5865	677	3	957649735
5866	2332	4	957594525
5867	2796	4	957574474
5868	1834	5	999275005
5869	2010	3	957573335
587	920	4	999641411
5870	3745	5	961421728
5871	1387	2	996420942
5872	1675	4	957564035
5873	3577	3	980467476
5874	3437	3	996452568
5875	1209	4	957552654
5876	3113	4	957551903
5877	3256	3	957551192
5878	2352	3	957546277
5879	3900	2	994133938
588	552	5	975919574
5880	835	3	957554379
5881	3526	5	957558774
5882	2336	2	957535575
5883	2656	3	957497190
5884	49	5	957780890
5885	3862	1	971277276
5886	2080	4	957486021
5887	2381	1	957795593
5888	1640	4	961533759
5889	3752	4	963001975
589	1170	5	975913666
5890	3080	4	981678196
5891	1224	4	957466300
5892	3045	3	957471811
5893	317	5	957466946
5894	761	2	957463388
5895	3247	3	957459784
5896	192	3	957452026
5897	2762	3	959026634
5898	3524	3	957445284
5899	2001	1	957427482
59	1588	3	977932390
590	2203	4	975913118
5900	1726	5	958687003
5901	451	4	957396483
5902	1616	5	957465792
5903	2123	3	957380943
5904	787	3	957377642
5905	109	4	958342854
5906	49	4	957379066
5907	3038	5	961440702
5908	2715	4	957373231
5909	1783	2	957373835
591	857	5	975903130
5910	1242	5	962999511
5911	2675	5	957474765
5912	234	2	957357929
5913	1516	5	957333010
5914	409	1	957404474
5915	3101	3	957461368
5916	1225	5	957678268
5917	1960	3	982791560
5918	2761	2	957312670
5919	3480	3	977153193
592	3480	4	998684843
5920	1265	1	957304552
5921	82	3	957902540
5922	3535	5	981854573
5923	1135	5	957292057
5924	1229	4	959186558
5925	735	3	957278566
5926	3951	1	979852537
5927	3310	4	957270034
5928	2112	3	957249451
5929	2938	4	957234220
593	2301	4	975900858
5930	2570	5	957227328
5931	506	3	957224956
5932	2762	4	957220591
5933	2727	4	957218872
5934	1776	4	957218032
5935	1207	5	957214753
5936	3088	4	957215196
5937	3613	3	981067258
5938	3480	5	957216437
5939	2758	3	957210774
594	453	5	975898200
5940	3132	5	957216831
5941	1543	2	957208179
5942	2267	5	957202847
5943	2247	3	957198633
5944	1361	5	957199672
5945	1959	5	957195506
5946	840	5	957210307
5947	897	5	999631710
5948	3596	5	985052931
5949	3035	4	957444628
595	3353	2	975893834
5950	1783	5	957160548
5951	1035	4	957145600
5952	1236	4	957143949
5953	3599	1	957707693
5954	3556	4	957112165
5955	2907	4	992404321
5956	3156	2	960607435
5957	2360	5	957403760
5958	1486	1	957045843
5959	2491	3	957031259
596	3792	4	975904795
5960	1498	2	957026647
5961	540	5	957020399
5962	2581	1	957235556
5963	1881	3	959000745
5964	2771	1	956975467
5965	1746	3	978839519
5966	2883	3	956968942
5967	1286	5	956963970
5968	2882	4	961629306
5969	1830	4	956960002
597	479	3	975896593
5970	1358	2	958958642
5971	3851	3	996073245
5972	3526	5	956950676
5973	1585	2	956948387
5974	591	2	956946812
5975	1957	5	956970351
5976	3587	4	957028912
5977	2001	2	969159434
5978	2711	1	956937904
5979	3203	2	956945570
598	1943	4	975885172
5980	2615	4	956934137
5981	3500	4	956936522
5982	2656	5	956926305
5983	1964	5	956907971
5984	2159	3	978241701
5985	596	3	956890758
5986	2790	5	973289765
5987	829	2	959974725
5988	2859	4	957756905
5989	2395	4	956870863
599	3616	4	978056577
5990	1638	1	956865790
5991	1100	5	956868014
5992	1034	5	956863852
5993	197	4	956859034
5994	3564	4	995385509
5995	3797	4	998314495
5996	1572	5	963930087
5997	2374	1	956847858
5998	745	5	956846534
5999	3614	3	959791449
6	348	5	978234874
60	3189	1	977903456
600	1089	4	975887741
6000	1634	4	964030575
6001	143	4	999473641
6002	2907	5	960168911
6003	2761	5	956796507
6004	1984	3	956795161
6005	915	5	957573966
6006	736	2	956792339
6007	2639	3	956789286
6008	3256	3	956788374
6009	998	4	957464620
601	503	1	975878509
6010	3255	5	956787916
6011	2703	3	956780800
6012	1258	4	959116518
6013	1783	4	956780764
6014	2358	5	956779310
6015	3762	3	995664198
6016	2834	3	956763670
6017	2449	2	956764609
6018	1743	2	956761231
6019	2948	4	956758055
602	1800	4	975874131
6020	2010	4	956757597
6021	479	4	956756307
6022	2604	3	956753036
6023	2107	4	956836558
6024	343	2	956813572
6025	1232	5	956726855
6026	1516	5	956726845
6027	1369	3	956723693
6028	2839	3	956722153
6029	2252	4	956719323
603	3947	4	975872755
6030	1583	5	956718589
6031	2084	4	956719266
6032	1579	5	956714112
6033	1178	5	956712388
6034	1730	1	956713632
6035	3573	1	956755196
6036	967	4	956801840
6037	2699	1	956715051
6038	1203	5	956758029
6039	160	3	997454486
604	2839	4	975872136
605	1664	4	975892916
606	3146	5	975865221
607	652	3	985998569
608	3862	4	980611081
609	3036	4	975863119
61	3413	3	977970432
610	2880	3	991764004
611	3172	3	975815884
612	146	3	975812238
613	1009	5	975807864
614	1096	3	975979063
615	1195	5	975803253
616	1211	4	975801668
617	1985	1	975800803
618	915	3	975800977
619	718	2	975801446
62	749	5	980111402
620	2951	4	975800202
621	231	4	975796233
622	3949	5	993007970
623	81	2	999055721
624	1172	1	975787910
625	2705	4	978243916
626	540	5	975783428
627	3577	3	975782889
628	1587	4	975785392
629	1072	4	976207343
63	2857	5	977892800
630	1338	4	975782832
631	1602	3	975776512
632	607	5	975777594
633	1195	5	975860053
634	1078	4	979143120
635	1390	4	975753027
636	1377	4	975739599
637	2004	4	975732119
638	2642	3	990329284
639	1616	5	975726218
64	2449	2	994566050
640	149	5	975725901
641	3698	5	975722566
642	3564	1	975717902
643	100	4	975737663
644	2395	3	975715669
645	1011	4	975782835
646	3207	1	975715515
647	3864	2	990928857
648	1638	2	978040585
649	3716	4	981996393
65	1918	2	977886754
650	3696	2	975979344
651	2548	2	975703182
652	1512	5	975700762
653	1958	2	975701849
654	338	2	975708269
655	1771	4	975740359
656	2599	3	975695345
657	3551	4	975692789
658	507	3	975691407
659	3315	2	976808312
66	1961	4	977887088
660	3036	5	975702117
661	545	1	975664273
662	2613	1	975653448
663	3682	5	975993303
664	1218	5	975645686
665	932	5	975642390
666	2769	2	993878188
667	1196	5	975636165
668	3274	4	975635209
669	1281	2	975629003
67	1746	5	991376187
670	3362	3	986723420
671	1199	4	975626059
672	2454	3	975952539
673	607	5	975694789
674	2579	4	975618976
675	2798	2	976166259
676	3229	4	975612817
677	28	4	998921364
678	1373	3	975608529
679	2840	4	975604318
68	1119	5	977882398
680	887	4	975603726
681	3551	5	975602969
682	2694	3	975602284
683	18	4	975603428
684	2682	4	975603340
685	3177	4	975602014
686	446	3	975693228
687	1199	3	975634464
688	1749	2	975585087
689	3820	4	975585734
69	3113	4	977878322
690	3577	5	994046088
691	2529	3	995735713
692	3172	2	978243704
693	259	4	975562349
694	1202	4	975603624
695	2501	4	994578057
696	2541	2	975560891
697	2045	2	975559743
698	1251	4	986533866
699	3363	5	975555562
7	740	5	978233526
70	2711	3	977876079
700	3947	4	979095172
701	87	3	975566104
702	2159	4	975548706
703	2762	4	975548766
704	670	3	975548741
705	1588	3	975545576
706	426	2	975726979
707	3674	4	975542300
708	1779	5	975541406
709	1217	4	999572231
71	3104	4	977869538
710	1996	4	980629234
711	327	5	976141002
712	1029	2	975537871
713	1996	1	978552794
714	363	4	979578293
715	1032	4	982884380
716	3534	2	975529811
717	2794	5	975575486
718	2541	4	975528308
719	732	3	975530188
72	3888	4	984282049
720	1956	3	994084782
721	1720	4	975524964
722	2880	3	975524844
723	1647	2	975524224
724	2598	4	977247399
725	2484	3	975519832
726	2111	5	996707270
727	2857	4	975516384
728	3385	3	975513543
729	2915	3	975511580
73	122	3	993339349
730	14	5	975531180
731	2378	1	975496190
732	222	5	975482925
733	784	4	975482118
734	1296	5	976854025
735	99	2	975781186
736	222	4	997655728
737	3888	2	976233584
738	2059	2	975478900
739	3154	4	975474889
74	2391	5	978750501
740	2337	3	975474539
741	1572	5	975470809
742	3908	1	986686327
743	967	2	975472408
744	1220	5	975799561
745	3892	3	985058082
746	1355	2	975465548
747	2847	5	975463153
748	2531	4	998626458
749	1955	4	976064605
75	3793	2	989092538
750	3565	1	975459161
751	3567	3	999470532
752	3616	4	979699035
753	1357	4	979335483
754	3097	4	997832289
755	3361	5	975453749
756	2504	3	975562514
757	31	4	975719599
758	803	1	975453686
759	2685	3	975948289
76	2701	2	977814298
760	588	5	975451405
761	9	5	975451727
762	2328	3	975451939
763	1372	3	975454588
764	2020	2	975614048
765	2173	3	975450887
766	3870	4	976319946
767	2627	4	975521992
768	1089	4	975443955
769	1089	4	989956074
77	367	3	978571371
770	923	4	975446424
771	1861	3	975440840
772	31	4	975617317
773	3910	3	990484619
774	3784	4	975437885
775	3701	1	975605866
776	2762	3	980533437
777	24	5	975437690
778	3577	4	975436249
779	1555	1	975544136
78	349	3	977805976
780	2187	4	975436708
781	3512	3	975432477
782	2140	3	984413494
783	2328	5	975431290
784	2806	4	975431649
785	378	4	975429588
786	744	4	986186833
787	2661	4	975431681
788	2917	4	975430137
789	1209	5	975428900
79	3248	3	977789531
790	1092	4	990442729
791	2915	4	975423802
792	3806	3	975424265
793	1536	4	975417071
794	3896	2	993376904
795	2087	2	978700726
796	27	4	975414339
797	3488	4	975413234
798	3564	5	975403397
799	2564	2	975407717
8	366	3	978226678
80	3420	5	977786694
800	2020	2	975469994
801	615	4	975406248
802	366	5	975396297
803	3750	1	975399845
804	2821	5	975397000
805	2939	3	975432981
806	3053	3	975394214
807	1357	4	975431536
808	371	4	975395889
809	1079	4	975395292
81	3661	3	978816999
810	1703	4	975735043
811	3888	2	975396185
812	2857	4	975393820
813	911	4	975392966
814	3113	3	975393189
815	1881	3	975473050
816	761	3	975390303
817	3255	5	975386354
818	1265	5	975384911
819	3353	3	975384015
82	3876	1	977721218
820	3864	1	975382339
821	3512	3	990737012
822	3006	4	977458163
823	2528	3	975553195
824	954	5	975376739
825	3896	3	975373963
826	2312	4	975370440
827	735	4	975371955
828	952	5	987134634
829	1981	5	975368625
83	2857	4	977717867
830	3246	4	975364613
831	1710	4	975363890
832	456	3	975363779
833	1568	4	975363478
834	1923	3	975361459
835	1771	1	975361132
836	2598	3	975360920
837	3948	5	986156215
838	1347	4	994581894
839	2053	5	999640460
84	3948	3	992325450
840	3915	4	975357095
841	3910	4	975366230
842	109	5	975378412
843	647	3	975360525
844	1212	5	975356482
845	1516	4	984456217
846	1268	3	975355080
847	1035	4	975351668
848	3509	3	975351014
849	2714	2	975362175
85	3146	5	983319953
850	1078	3	975349748
851	3607	3	975348473
852	2421	3	975348373
853	345	3	975358063
854	2244	4	976426485
855	1568	2	999446733
856	593	5	975346917
857	2940	3	975345631
858	1218	5	975345210
859	967	4	975343059
86	1609	5	977768358
860	607	4	975342518
861	3829	3	977719672
862	3701	3	975282111
863	222	1	977530310
864	1291	4	975281475
865	3509	5	975277824
866	3159	3	975277605
867	2514	4	975277102
868	1020	3	999377404
869	2796	4	975275867
87	2914	5	977696618
870	3113	4	975274367
871	547	2	975684120
872	3089	4	975440824
873	2526	4	975270354
874	3645	4	975275012
875	1644	4	975272316
876	3299	3	975274790
877	3820	2	977624149
878	899	5	977538148
879	1135	5	975263836
88	369	1	993956351
880	190	2	975266223
881	2700	1	975262692
882	3172	3	975730347
883	1992	2	998607076
884	1239	5	975257267
885	3617	4	975256437
886	857	5	975275936
887	18	2	975270668
888	3046	5	975364518
889	3256	4	997763061
89	3820	3	993955015
890	1487	3	975234762
891	1199	5	975229903
892	3856	3	975229281
893	1126	5	975371432
894	3262	2	975221768
895	3298	3	975222694
896	3099	4	997678846
897	1197	5	975217772
898	3533	3	979427828
899	2069	5	975216338
9	1220	3	980638633
90	911	5	977666675
900	1783	5	975215534
901	2669	5	975211622
902	2762	3	975212518
903	3062	3	980206593
904	20	3	975211132
905	3900	1	975209661
906	912	4	975207989
907	1716	4	975208466
908	3512	2	975451259
909	2056	3	981314599
91	1881	1	986711826
910	1135	3	999439786
911	3623	2	975222967
912	418	1	980649938
913	1218	5	976932629
914	1551	2	975204139
915	2311	4	975203169
916	1922	3	975207390
917	1838	3	978243027
918	1326	3	975207508
919	1778	2	975221747
92	2806	1	977633397
920	3480	4	977976819
921	2738	4	975216929
922	3772	4	975201481
923	2129	4	975202214
924	3637	3	975198774
925	903	5	975263559
926	3435	3	979434406
927	313	3	975196329
928	3743	3	986423903
929	1626	4	975190686
93	2002	5	977628700
930	1187	4	975190448
931	2027	4	975187234
932	1342	3	975186064
933	921	5	992549642
934	2521	4	976669810
935	2393	4	976859743
936	3015	4	995059763
937	3324	2	975173363
938	2794	4	975191889
939	2701	4	975175866
94	3146	4	977629537
940	2706	2	975170616
941	1392	4	975170206
942	3719	5	998251011
943	317	5	975166495
944	2761	4	975164806
945	1218	5	975155709
946	2468	1	975151681
947	3615	5	988174100
948	1016	4	975394518
949	879	3	975138275
95	3512	4	980564760
950	2017	5	975137937
951	3910	5	975139104
952	1221	5	999811339
953	3525	4	975136265
954	382	2	975212305
955	3096	4	975132005
956	1259	4	980731400
957	952	5	975129638
958	2685	4	986081047
959	1643	1	975126575
96	897	5	999717140
960	2709	3	975120718
961	3509	4	978234197
962	25	4	980010331
963	1092	3	975118020
964	3237	2	975126271
965	1485	3	975116221
966	586	5	975116587
967	1640	3	975115191
968	2598	5	975112825
969	1555	3	980625421
97	317	5	977619823
970	2040	4	975114077
971	3509	4	975107717
972	2413	4	975862398
973	2358	4	975107193
974	3754	3	976331392
975	2762	4	975105835
976	2599	3	975111289
977	2692	4	975108371
978	2	5	991253395
979	779	3	975731760
